rainfall,soil_moisture,tilt,vibration,instability_index,risk_level
140.8,83.2,9.06,2.811,0.8815,VERY HIGH
17.9,18.8,0.61,0.278,0.0737,LOW
2.3,17.6,1.75,0.038,0.1242,LOW
184.5,97.2,23.97,2.51,1.0,VERY HIGH
160.3,93.0,15.42,4.382,1.0,VERY HIGH
28.7,44.7,2.37,1.325,0.2515,LOW
165.9,83.5,22.32,2.385,1.0,VERY HIGH
100.0,92.8,22.93,3.641,1.0,VERY HIGH
11.2,21.0,1.88,0.116,0.1186,LOW
72.9,78.5,10.85,1.659,0.6685,HIGH
37.6,41.3,4.01,1.274,0.3019,MEDIUM
72.2,69.3,6.42,1.929,0.551,HIGH
85.4,71.7,11.7,1.145,0.7222,HIGH
51.1,71.4,3.93,1.331,0.3272,MEDIUM
24.6,53.9,3.93,0.449,0.3261,MEDIUM
92.4,98.0,18.69,4.964,1.0,VERY HIGH
1.5,41.8,2.37,0.291,0.1553,LOW
13.3,40.1,0.25,0.265,0.0247,LOW
41.5,45.0,2.73,0.473,0.2569,LOW
106.8,88.5,23.78,4.063,1.0,VERY HIGH
132.3,95.1,15.05,3.766,1.0,VERY HIGH
60.2,78.3,6.28,2.226,0.5998,HIGH
86.7,86.2,5.1,1.536,0.5678,HIGH
97.6,88.7,9.27,2.095,0.7598,HIGH
97.3,82.7,4.8,2.171,0.6454,HIGH
93.2,73.1,5.46,2.369,0.5061,MEDIUM
12.6,18.1,1.98,0.111,0.0732,LOW
74.1,70.0,4.63,1.062,0.3753,MEDIUM
9.3,26.1,1.57,0.226,0.1548,LOW
4.9,34.0,1.32,0.05,0.038,LOW
57.1,87.9,9.76,1.964,0.6552,HIGH
182.7,99.8,17.81,3.406,1.0,VERY HIGH
94.3,86.7,9.18,2.348,0.8279,VERY HIGH
87.2,82.1,10.24,2.356,0.825,VERY HIGH
165.7,85.2,10.55,3.49,1.0,VERY HIGH
77.7,68.5,8.42,2.511,0.6677,HIGH
58.4,84.5,10.6,1.732,0.6498,HIGH
102.4,83.5,4.53,1.315,0.6291,HIGH
114.0,91.1,6.41,2.745,0.8305,VERY HIGH
163.8,85.4,9.9,4.327,1.0,VERY HIGH
1.7,18.4,2.44,0.286,0.0644,LOW
194.1,85.2,12.34,4.058,1.0,VERY HIGH
34.1,59.7,5.34,0.398,0.3209,MEDIUM
38.7,63.0,1.99,0.518,0.2502,LOW
158.8,98.0,23.05,4.234,1.0,VERY HIGH
44.2,63.9,5.52,1.151,0.407,MEDIUM
3.9,40.4,2.07,0.314,0.1303,LOW
104.9,80.4,9.21,1.197,0.6847,HIGH
73.3,80.0,6.16,1.111,0.5359,MEDIUM
30.3,42.6,5.22,0.313,0.241,LOW
103.1,97.8,19.52,4.794,1.0,VERY HIGH
174.8,86.0,11.18,2.595,1.0,VERY HIGH
67.1,90.5,7.15,2.495,0.6689,HIGH
58.5,90.4,6.4,1.418,0.5541,HIGH
15.8,24.4,1.75,0.037,0.0397,LOW
16.7,39.3,2.34,0.095,0.0408,LOW
86.8,85.4,7.42,2.641,0.6991,HIGH
118.5,99.6,12.43,3.952,0.9915,VERY HIGH
1.6,32.5,1.46,0.289,0.0877,LOW
50.8,52.0,3.02,1.334,0.3062,MEDIUM
141.7,98.5,23.78,3.234,1.0,VERY HIGH
106.1,97.0,17.6,4.383,1.0,VERY HIGH
98.5,76.5,5.85,2.633,0.6997,HIGH
39.0,52.6,2.85,0.335,0.1833,LOW
55.3,87.3,8.28,1.063,0.4686,MEDIUM
7.9,24.9,0.08,0.175,0.0129,LOW
2.8,15.8,2.12,0.259,0.051,LOW
55.0,78.2,9.9,2.241,0.855,VERY HIGH
59.6,73.5,9.13,1.563,0.6141,HIGH
4.2,30.9,1.87,0.107,0.0585,LOW
30.0,48.5,4.56,1.311,0.3181,MEDIUM
40.1,41.5,5.46,0.498,0.2646,LOW
104.2,83.7,6.2,1.798,0.6467,HIGH
25.9,44.4,5.39,0.591,0.2005,LOW
84.3,80.2,9.78,2.698,0.8415,VERY HIGH
5.8,24.6,1.96,0.143,0.0841,LOW
24.8,68.2,3.93,0.891,0.3539,MEDIUM
1.7,29.4,0.82,0.299,0.0612,LOW
25.2,71.3,2.84,1.253,0.3313,MEDIUM
67.3,71.3,5.65,2.125,0.5375,MEDIUM
90.6,84.0,8.37,1.677,0.802,VERY HIGH
7.9,40.3,2.42,0.431,0.1947,LOW
14.5,31.9,0.54,0.223,0.0857,LOW
5.6,28.3,1.65,0.479,0.0972,LOW
108.3,98.6,19.09,3.421,1.0,VERY HIGH
173.1,89.5,17.51,4.329,1.0,VERY HIGH
62.6,91.0,9.92,1.399,0.5536,HIGH
42.4,66.8,3.65,1.179,0.3659,MEDIUM
6.1,17.7,0.03,0.149,0.0,LOW
28.6,52.8,5.34,1.004,0.3273,MEDIUM
25.1,56.6,3.13,0.86,0.2828,MEDIUM
110.5,80.0,5.11,1.338,0.6764,HIGH
95.4,96.6,21.96,2.502,1.0,VERY HIGH
22.5,40.2,1.82,1.367,0.1451,LOW
48.9,48.7,3.24,1.198,0.3497,MEDIUM
46.1,60.4,2.4,1.102,0.275,LOW
62.8,75.6,10.64,1.213,0.5597,HIGH
85.6,81.8,7.72,1.37,0.5906,HIGH
86.7,89.4,6.52,2.701,0.7334,HIGH
161.5,95.9,12.73,2.291,1.0,VERY HIGH
2.8,32.1,2.47,0.089,0.0356,LOW
98.1,70.0,6.99,1.323,0.6738,HIGH
45.8,60.2,2.95,0.927,0.3073,MEDIUM
60.8,86.0,11.95,2.401,0.8589,VERY HIGH
51.6,49.9,3.14,0.53,0.2449,LOW
169.6,86.1,20.59,2.398,1.0,VERY HIGH
43.2,64.7,3.16,1.283,0.3029,MEDIUM
8.4,40.3,1.13,0.048,0.0689,LOW
70.7,70.1,9.53,2.031,0.549,MEDIUM
15.4,20.7,0.05,0.196,0.078,LOW
67.4,68.8,11.95,2.197,0.6492,HIGH
12.6,20.4,1.13,0.412,0.0654,LOW
131.0,88.3,18.02,3.421,1.0,VERY HIGH
22.2,66.2,5.58,1.291,0.2911,MEDIUM
77.0,79.5,9.39,1.73,0.6472,HIGH
5.5,19.0,0.71,0.477,0.1093,LOW
29.1,47.7,1.84,0.969,0.1888,LOW
48.2,56.1,3.23,1.257,0.2631,LOW
83.9,78.1,10.38,1.044,0.6524,HIGH
73.7,86.9,9.68,2.407,0.8428,VERY HIGH
142.2,90.2,16.33,2.272,1.0,VERY HIGH
17.3,26.8,0.25,0.419,0.0599,LOW
189.3,83.9,14.12,4.505,1.0,VERY HIGH
40.0,59.0,3.65,1.357,0.3445,MEDIUM
146.8,99.4,18.68,2.733,1.0,VERY HIGH
183.9,85.9,19.3,3.728,1.0,VERY HIGH
50.3,64.8,4.6,1.167,0.4065,MEDIUM
114.4,89.0,18.31,4.005,1.0,VERY HIGH
103.6,85.9,11.92,4.19,1.0,VERY HIGH
155.1,83.2,9.86,3.674,1.0,VERY HIGH
14.3,27.2,0.54,0.052,0.097,LOW
110.5,86.1,23.0,2.977,1.0,VERY HIGH
8.8,24.0,0.98,0.434,0.0657,LOW
23.2,43.7,3.39,1.013,0.1769,LOW
73.1,70.5,11.92,1.423,0.6075,HIGH
63.0,88.8,4.94,1.63,0.5252,MEDIUM
5.1,26.9,0.31,0.382,0.0624,LOW
7.3,39.6,0.81,0.128,0.0709,LOW
178.4,86.0,11.37,2.308,1.0,VERY HIGH
20.7,52.3,2.88,1.035,0.3104,MEDIUM
140.7,86.4,12.18,4.112,1.0,VERY HIGH
17.7,25.8,0.47,0.441,0.1388,LOW
188.4,96.8,19.25,3.64,1.0,VERY HIGH
162.5,98.8,15.42,3.942,1.0,VERY HIGH
0.1,43.6,1.35,0.499,0.0875,LOW
5.2,30.2,2.13,0.23,0.105,LOW
30.0,63.7,3.99,0.957,0.2282,LOW
48.0,67.2,5.3,0.609,0.3251,MEDIUM
7.4,22.2,2.42,0.154,0.0658,LOW
5.3,40.4,1.7,0.108,0.1396,LOW
194.2,86.5,12.82,4.987,1.0,VERY HIGH
5.3,22.9,1.74,0.133,0.0645,LOW
87.6,76.3,8.92,2.722,0.7074,HIGH
16.1,28.9,0.04,0.372,0.0525,LOW
10.0,18.0,0.36,0.064,0.0436,LOW
33.6,63.3,3.11,1.372,0.355,MEDIUM
15.9,20.7,1.49,0.333,0.0391,LOW
88.4,82.3,7.82,1.496,0.6306,HIGH
23.8,71.9,4.07,1.354,0.3916,MEDIUM
7.6,37.9,0.72,0.126,0.1111,LOW
125.0,87.0,12.59,4.763,1.0,VERY HIGH
18.6,60.9,2.63,0.931,0.2724,LOW
74.1,79.8,10.23,1.722,0.7429,HIGH
9.6,27.8,0.85,0.126,0.0813,LOW
33.1,55.7,2.38,1.183,0.1853,LOW
58.3,73.7,7.54,2.223,0.5028,MEDIUM
158.0,95.9,19.76,3.904,1.0,VERY HIGH
45.8,67.0,3.73,0.32,0.3604,MEDIUM
21.2,71.0,2.66,0.661,0.2431,LOW
183.9,98.5,18.29,3.549,1.0,VERY HIGH
4.2,41.9,1.23,0.348,0.125,LOW
7.1,19.6,0.14,0.137,0.0,LOW
33.2,63.5,3.37,1.293,0.3553,MEDIUM
55.2,76.7,11.59,2.565,0.7509,HIGH
113.0,82.1,8.49,1.423,0.7074,HIGH
37.5,64.7,2.98,0.515,0.2968,MEDIUM
42.7,58.2,4.61,0.46,0.279,LOW
102.4,80.0,11.06,1.406,0.7243,HIGH
32.9,60.5,4.43,0.85,0.3615,MEDIUM
2.9,44.1,2.36,0.08,0.1131,LOW
12.7,21.6,1.5,0.376,0.0818,LOW
12.7,21.5,1.39,0.213,0.0696,LOW
37.9,64.0,3.96,0.73,0.3076,MEDIUM
123.3,93.6,10.5,4.452,0.9473,VERY HIGH
95.0,75.8,9.41,1.236,0.6417,HIGH
26.7,44.1,3.81,0.869,0.3112,MEDIUM
51.0,41.1,2.83,0.896,0.3212,MEDIUM
180.2,85.1,9.7,4.946,1.0,VERY HIGH
0.9,27.8,1.3,0.164,0.074,LOW
115.8,88.7,23.67,3.488,1.0,VERY HIGH
64.7,74.7,5.75,1.276,0.5113,MEDIUM
28.2,44.3,3.91,1.254,0.2203,LOW
103.6,84.3,11.17,2.32,0.8972,VERY HIGH
2.0,39.7,0.41,0.234,0.0889,LOW
126.2,91.1,9.73,4.106,0.9877,VERY HIGH
7.5,31.2,0.52,0.05,0.0652,LOW
145.1,93.9,19.55,2.402,1.0,VERY HIGH
1.0,22.1,0.29,0.495,0.011,LOW
97.3,81.7,11.12,2.647,0.8576,VERY HIGH
85.0,82.5,5.65,1.088,0.5048,MEDIUM
40.1,51.6,2.29,0.335,0.1488,LOW
0.6,16.9,2.17,0.183,0.0334,LOW
4.5,24.8,2.5,0.486,0.095,LOW
84.3,72.8,7.87,2.326,0.7252,HIGH
48.3,50.7,4.64,0.872,0.3208,MEDIUM
14.3,23.1,2.05,0.163,0.0606,LOW
111.2,93.2,18.96,4.091,1.0,VERY HIGH
55.5,73.5,9.32,2.247,0.5753,HIGH
14.5,26.1,1.86,0.31,0.1577,LOW
97.4,71.3,11.34,1.263,0.7185,HIGH
35.2,52.4,3.1,0.639,0.207,LOW
27.6,48.8,2.04,0.678,0.227,LOW
13.8,28.8,0.02,0.175,0.0605,LOW
184.7,90.8,16.77,3.386,1.0,VERY HIGH
17.3,43.7,2.47,0.244,0.2151,LOW
9.4,38.6,1.25,0.442,0.1798,LOW
99.7,84.6,5.08,2.752,0.7765,HIGH
7.0,36.1,1.98,0.045,0.0758,LOW
2.7,28.7,1.9,0.367,0.0975,LOW
17.2,38.0,0.21,0.15,0.1071,LOW
141.1,98.4,10.42,4.619,1.0,VERY HIGH
50.8,51.3,5.61,0.946,0.3634,MEDIUM
74.6,89.7,7.59,1.837,0.618,HIGH
16.0,28.0,1.75,0.257,0.1271,LOW
2.3,22.7,1.24,0.39,0.108,LOW
95.3,82.6,10.37,2.73,0.8079,VERY HIGH
115.5,99.2,14.48,3.99,1.0,VERY HIGH
112.3,78.0,6.92,2.225,0.7742,HIGH
162.4,91.1,12.32,4.217,1.0,VERY HIGH
24.0,47.9,3.91,1.268,0.2757,LOW
140.5,95.5,21.04,4.401,1.0,VERY HIGH
51.9,50.6,4.77,1.207,0.3778,MEDIUM
23.4,61.4,4.57,0.751,0.3141,MEDIUM
14.0,32.0,2.18,0.185,0.1243,LOW
188.7,95.1,21.51,3.2,1.0,VERY HIGH
96.6,81.5,10.83,1.726,0.7541,HIGH
177.0,95.8,9.27,3.202,1.0,VERY HIGH
95.5,93.6,10.92,4.866,0.9239,VERY HIGH
16.0,15.5,0.49,0.151,0.0116,LOW
157.6,98.7,17.01,2.885,1.0,VERY HIGH
16.1,15.4,0.88,0.099,0.0766,LOW
59.3,68.7,9.89,1.587,0.6031,HIGH
83.2,85.4,5.08,2.074,0.6399,HIGH
105.6,87.4,16.4,3.761,0.9889,VERY HIGH
98.1,82.4,19.87,2.648,0.9887,VERY HIGH
17.8,33.4,1.32,0.205,0.1303,LOW
152.7,88.5,16.45,3.341,1.0,VERY HIGH
165.8,96.4,22.7,4.241,1.0,VERY HIGH
155.3,97.3,14.34,4.093,1.0,VERY HIGH
33.2,60.2,2.49,0.661,0.2521,LOW
87.0,89.3,7.87,1.262,0.5704,HIGH
16.9,20.3,0.23,0.104,0.0369,LOW
117.5,97.1,19.16,4.717,1.0,VERY HIGH
79.3,86.5,7.03,2.517,0.7133,HIGH
17.5,41.1,2.38,0.383,0.1769,LOW
36.7,58.3,5.21,1.21,0.392,MEDIUM
91.6,79.5,7.21,2.401,0.7127,HIGH
21.9,47.8,4.42,0.374,0.2833,MEDIUM
3.7,31.0,1.05,0.485,0.1166,LOW
96.9,89.6,9.68,1.417,0.801,VERY HIGH
13.7,15.8,0.09,0.125,0.0245,LOW
47.0,63.4,5.08,1.099,0.3892,MEDIUM
96.3,82.6,7.93,1.432,0.6614,HIGH
96.4,90.0,13.03,3.472,0.9543,VERY HIGH
106.8,70.0,11.91,1.359,0.7417,HIGH
19.7,67.2,5.08,0.877,0.286,MEDIUM
159.2,96.9,19.66,4.509,1.0,VERY HIGH
62.3,83.2,5.65,1.803,0.5418,MEDIUM
21.2,61.4,4.27,1.101,0.2331,LOW
31.4,59.7,1.91,0.489,0.26,LOW
100.0,75.0,6.17,2.377,0.6771,HIGH
57.3,85.6,11.41,2.098,0.7017,HIGH
17.1,42.9,0.83,0.034,0.0531,LOW
24.6,48.1,5.23,0.579,0.2239,LOW
186.6,96.3,20.22,2.276,1.0,VERY HIGH
5.9,37.7,0.93,0.172,0.0944,LOW
102.7,80.8,7.09,2.301,0.675,HIGH
38.5,67.4,2.18,1.122,0.3138,MEDIUM
9.4,18.8,0.57,0.243,0.0884,LOW
76.7,87.9,7.72,2.291,0.6928,HIGH
4.2,34.5,1.27,0.352,0.0972,LOW
45.6,56.0,3.54,1.173,0.3224,MEDIUM
2.8,28.4,1.31,0.441,0.0778,LOW
48.6,71.9,4.87,0.98,0.3615,MEDIUM
180.3,95.2,22.65,4.061,1.0,VERY HIGH
113.1,74.3,5.11,1.431,0.6515,HIGH
2.1,39.5,2.15,0.088,0.0512,LOW
110.6,89.3,6.66,1.807,0.8576,VERY HIGH
14.3,30.9,0.08,0.078,0.0156,LOW
76.2,76.6,11.15,1.629,0.6883,HIGH
143.6,93.7,15.66,3.935,1.0,VERY HIGH
12.1,20.7,2.21,0.335,0.0958,LOW
87.6,90.5,5.58,2.731,0.7432,HIGH
185.8,98.6,10.55,2.792,1.0,VERY HIGH
68.5,77.3,5.84,1.008,0.5221,MEDIUM
6.7,27.0,1.19,0.094,0.0397,LOW
101.4,92.0,11.86,3.621,0.9804,VERY HIGH
41.0,51.4,3.44,0.591,0.2537,LOW
23.3,54.1,3.84,0.738,0.2523,LOW
1.4,30.3,1.6,0.284,0.0632,LOW
189.8,85.1,11.64,4.171,1.0,VERY HIGH
114.6,74.2,8.85,1.574,0.6937,HIGH
66.0,76.1,5.39,2.671,0.5701,HIGH
5.4,44.1,0.12,0.236,0.0204,LOW
10.6,42.8,0.59,0.22,0.0241,LOW
109.7,71.5,9.74,1.711,0.7356,HIGH
77.1,79.8,8.8,2.506,0.7057,HIGH
88.4,69.6,11.38,2.752,0.7742,HIGH
95.1,93.9,23.78,4.654,1.0,VERY HIGH
43.6,45.4,5.33,0.584,0.3003,MEDIUM
52.3,43.8,3.07,0.371,0.2842,MEDIUM
68.2,78.6,6.57,2.101,0.5789,HIGH
111.1,98.8,18.19,2.93,1.0,VERY HIGH
43.4,72.0,4.2,1.239,0.3503,MEDIUM
93.0,68.6,7.37,1.283,0.6331,HIGH
73.2,75.6,9.07,2.636,0.6816,HIGH
66.1,88.9,6.3,1.702,0.6223,HIGH
35.2,40.8,5.77,0.952,0.3245,MEDIUM
18.8,47.4,5.62,0.835,0.3115,MEDIUM
5.7,22.4,2.33,0.251,0.1386,LOW
46.8,49.7,1.96,1.025,0.2966,MEDIUM
88.3,84.4,6.12,1.225,0.5591,HIGH
50.4,66.1,5.15,0.476,0.3414,MEDIUM
45.0,66.8,3.92,0.669,0.4123,MEDIUM
83.2,76.3,5.79,2.641,0.7097,HIGH
9.6,25.2,0.64,0.418,0.0686,LOW
11.9,36.9,1.38,0.169,0.0833,LOW
60.0,78.1,11.84,2.18,0.7108,HIGH
43.2,56.6,4.04,0.328,0.3084,MEDIUM
16.4,35.4,2.0,0.064,0.1117,LOW
11.1,18.7,1.76,0.424,0.0272,LOW
68.5,74.8,10.57,1.993,0.6364,HIGH
11.0,19.1,1.84,0.108,0.0861,LOW
24.5,43.9,4.54,0.484,0.1402,LOW
56.4,70.3,11.23,1.0,0.5425,MEDIUM
21.8,48.8,2.44,0.516,0.1921,LOW
69.0,84.6,10.19,1.25,0.645,HIGH
40.8,48.4,4.32,0.486,0.2771,LOW
93.3,78.0,8.36,1.569,0.7149,HIGH
29.7,61.5,5.26,1.18,0.3667,MEDIUM
100.9,68.4,10.62,1.187,0.6931,HIGH
76.8,77.0,7.01,1.425,0.5799,HIGH
30.7,70.6,1.81,0.752,0.2611,LOW
168.1,93.6,14.51,3.615,1.0,VERY HIGH
18.9,68.2,4.71,0.508,0.3095,MEDIUM
31.7,43.4,3.46,0.697,0.2604,LOW
0.9,23.6,1.78,0.269,0.0605,LOW
51.9,53.6,3.45,1.359,0.3886,MEDIUM
124.3,86.6,16.43,3.144,1.0,VERY HIGH
33.9,70.8,5.65,0.893,0.3795,MEDIUM
110.6,93.4,20.4,4.387,1.0,VERY HIGH
108.7,69.7,11.95,1.892,0.7298,HIGH
137.9,99.2,11.13,2.553,0.9756,VERY HIGH
21.6,62.7,5.58,0.97,0.3114,MEDIUM
165.6,98.8,15.6,4.68,1.0,VERY HIGH
3.6,27.5,1.73,0.427,0.0776,LOW
19.2,67.6,1.9,1.153,0.2358,LOW
95.1,74.6,7.45,1.703,0.6325,HIGH
94.4,80.6,4.79,1.109,0.6042,HIGH
13.2,24.2,0.71,0.204,0.0931,LOW
23.1,56.0,5.03,0.73,0.259,LOW
32.3,72.0,4.0,1.119,0.3658,MEDIUM
92.3,81.9,11.7,1.02,0.7014,HIGH
65.3,82.7,10.84,1.294,0.6227,HIGH
25.8,57.8,2.08,0.695,0.2206,LOW
158.8,88.1,11.56,4.42,1.0,VERY HIGH
38.5,59.2,5.42,0.531,0.3092,MEDIUM
124.5,87.7,18.62,4.791,1.0,VERY HIGH
16.7,35.1,0.85,0.047,0.1161,LOW
61.2,76.3,6.8,2.132,0.5354,MEDIUM
11.9,33.6,1.89,0.022,0.1334,LOW
82.3,76.0,9.87,1.269,0.6651,HIGH
43.8,60.1,2.66,1.003,0.3456,MEDIUM
1.9,32.5,0.84,0.11,0.0517,LOW
28.2,64.2,5.63,1.338,0.3427,MEDIUM
85.7,73.5,6.9,1.383,0.6225,HIGH
48.7,64.1,3.34,0.473,0.2908,MEDIUM
76.9,78.2,4.93,1.674,0.6039,HIGH
55.0,84.4,8.5,1.542,0.6031,HIGH
114.2,91.0,23.35,2.44,1.0,VERY HIGH
36.5,71.8,3.94,0.541,0.2785,LOW
25.0,60.8,2.69,0.554,0.2238,LOW
104.5,91.0,10.54,2.402,0.8331,VERY HIGH
42.3,57.3,5.39,0.358,0.3171,MEDIUM
78.8,90.2,7.67,2.025,0.6909,HIGH
96.1,97.9,12.6,2.66,0.9448,VERY HIGH
157.5,96.5,10.04,4.409,1.0,VERY HIGH
190.3,87.0,21.21,4.717,1.0,VERY HIGH
2.7,28.2,0.34,0.275,0.0357,LOW
48.7,62.4,3.51,0.492,0.3422,MEDIUM
15.5,37.4,1.85,0.034,0.0008,LOW
74.1,87.5,6.84,1.273,0.5554,HIGH
59.4,71.0,5.58,2.337,0.5081,MEDIUM
78.5,88.1,9.6,1.293,0.6336,HIGH
26.1,42.4,3.95,1.113,0.2414,LOW
4.9,24.0,1.1,0.461,0.0936,LOW
136.8,84.6,14.23,4.751,1.0,VERY HIGH
20.3,43.4,3.56,1.151,0.1834,LOW
57.4,77.0,11.54,1.173,0.5698,HIGH
63.8,86.4,5.57,1.074,0.5182,MEDIUM
91.0,83.6,22.93,4.584,1.0,VERY HIGH
57.7,85.8,9.21,1.875,0.5485,MEDIUM
105.6,79.6,9.57,1.41,0.7918,VERY HIGH
144.8,97.8,21.87,4.506,1.0,VERY HIGH
34.0,42.0,4.65,1.372,0.3199,MEDIUM
16.5,40.7,1.0,0.133,0.1328,LOW
35.9,48.6,5.14,1.028,0.3223,MEDIUM
119.0,92.2,23.59,3.527,1.0,VERY HIGH
36.1,53.4,2.59,1.27,0.2952,MEDIUM
76.5,72.4,6.3,1.121,0.5284,MEDIUM
53.3,60.9,2.76,0.424,0.2721,LOW
24.4,52.1,4.19,1.387,0.3282,MEDIUM
41.4,63.4,2.17,0.318,0.2097,LOW
2.6,21.6,1.23,0.188,0.1105,LOW
182.9,88.1,11.72,2.348,1.0,VERY HIGH
23.8,59.9,3.15,0.888,0.2734,LOW
9.7,40.8,2.31,0.054,0.0918,LOW
4.7,20.6,1.22,0.034,0.1563,LOW
38.3,59.1,4.79,0.697,0.3232,MEDIUM
42.5,57.9,3.07,1.04,0.3391,MEDIUM
87.0,87.6,9.99,2.492,0.8089,VERY HIGH
14.1,16.2,2.4,0.121,0.0521,LOW
28.0,70.7,2.74,0.951,0.2551,LOW
40.0,48.4,3.47,0.732,0.2744,LOW
28.9,42.4,5.5,0.959,0.3303,MEDIUM
17.1,34.1,1.12,0.359,0.1647,LOW
4.3,29.8,1.94,0.081,0.0783,LOW
43.8,45.1,2.48,0.956,0.3157,MEDIUM
110.8,83.4,6.25,1.381,0.6629,HIGH
10.6,41.0,1.76,0.279,0.1405,LOW
25.3,70.5,5.69,0.924,0.304,MEDIUM
5.5,28.5,0.55,0.153,0.026,LOW
12.7,27.4,0.82,0.404,0.0681,LOW
5.2,28.4,1.74,0.236,0.1025,LOW
17.3,16.6,2.27,0.092,0.0954,LOW
102.4,85.9,23.14,3.559,1.0,VERY HIGH
58.3,73.0,6.52,2.382,0.4645,MEDIUM
152.4,84.6,16.28,3.337,1.0,VERY HIGH
23.9,52.0,5.75,0.71,0.2589,LOW
89.2,85.8,5.8,2.272,0.6349,HIGH
69.6,72.2,9.16,1.492,0.6078,HIGH
185.1,95.8,18.86,3.259,1.0,VERY HIGH
41.4,41.8,3.95,0.772,0.2066,LOW
134.3,91.3,16.76,3.935,1.0,VERY HIGH
99.1,68.7,9.39,2.674,0.7638,HIGH
7.1,15.4,0.39,0.303,0.0044,LOW
15.0,25.3,0.94,0.267,0.0425,LOW
44.0,47.8,5.34,0.367,0.3587,MEDIUM
61.9,86.2,8.46,2.294,0.618,HIGH
12.8,23.4,1.2,0.258,0.075,LOW
34.8,66.4,4.44,0.851,0.288,MEDIUM
76.5,69.6,10.23,2.312,0.8423,VERY HIGH
39.8,69.7,2.55,1.262,0.3878,MEDIUM
86.1,87.4,10.24,2.364,0.7468,HIGH
13.0,24.6,0.85,0.383,0.0925,LOW
15.4,29.8,0.53,0.162,0.0761,LOW
43.4,62.5,4.89,0.495,0.3907,MEDIUM
12.6,21.3,1.99,0.028,0.0467,LOW
1.0,18.0,0.17,0.261,0.0439,LOW
32.0,46.5,4.49,0.44,0.1936,LOW
16.9,21.0,2.31,0.027,0.1252,LOW
17.6,18.6,1.25,0.099,0.093,LOW
18.2,49.4,2.14,0.988,0.1738,LOW
10.0,25.3,1.49,0.255,0.0703,LOW
89.4,84.3,6.76,1.327,0.5502,HIGH
11.4,20.7,0.07,0.146,0.0392,LOW
11.3,31.1,0.58,0.258,0.0755,LOW
110.0,81.7,10.4,1.493,0.7558,HIGH
4.2,42.0,0.74,0.471,0.0889,LOW
104.7,81.4,5.05,1.661,0.589,HIGH
83.3,83.5,9.22,1.106,0.595,HIGH
0.6,41.0,2.47,0.431,0.052,LOW
102.4,84.6,8.57,1.439,0.8124,VERY HIGH
124.8,93.0,14.12,4.056,1.0,VERY HIGH
78.0,82.4,9.07,2.016,0.6889,HIGH
104.2,78.9,10.06,1.111,0.7486,HIGH
90.4,86.6,9.53,1.507,0.8457,VERY HIGH
66.7,78.7,10.36,1.235,0.6166,HIGH
48.2,59.9,3.37,1.347,0.327,MEDIUM
35.7,65.6,2.82,0.554,0.2666,LOW
164.2,83.9,14.99,3.951,1.0,VERY HIGH
104.5,88.9,7.97,2.683,0.7842,VERY HIGH
72.7,91.7,9.85,1.485,0.6666,HIGH
117.5,89.7,13.16,2.209,0.8983,VERY HIGH
147.1,96.0,19.23,2.424,1.0,VERY HIGH
25.1,71.7,5.66,1.122,0.3801,MEDIUM
177.7,94.6,21.38,4.93,1.0,VERY HIGH
97.2,68.4,9.77,1.777,0.656,HIGH
41.2,62.5,2.17,0.563,0.2459,LOW
40.5,65.1,3.09,0.659,0.2702,LOW
45.4,49.2,2.82,0.421,0.2575,LOW
107.2,81.5,6.17,1.954,0.6809,HIGH
36.6,46.0,3.75,1.182,0.3026,MEDIUM
180.8,95.4,19.16,3.025,1.0,VERY HIGH
86.5,87.0,8.03,2.131,0.7089,HIGH
80.1,89.8,8.06,1.045,0.6588,HIGH
103.3,76.0,6.64,1.714,0.6793,HIGH
17.7,31.6,1.26,0.14,0.1657,LOW
73.0,88.0,7.86,2.428,0.6688,HIGH
49.1,43.1,2.55,1.363,0.2579,LOW
8.2,26.7,0.23,0.406,0.0562,LOW
38.9,58.0,3.93,1.228,0.4022,MEDIUM
131.8,83.4,12.71,3.463,1.0,VERY HIGH
1.7,17.0,2.17,0.25,0.057,LOW
91.2,94.7,23.51,4.674,1.0,VERY HIGH
17.4,41.0,0.01,0.494,0.0434,LOW
10.1,25.8,0.17,0.041,0.0358,LOW
135.3,82.2,13.94,4.065,1.0,VERY HIGH
37.7,43.1,4.16,0.838,0.3189,MEDIUM
46.2,44.5,4.46,1.259,0.3184,MEDIUM
9.5,44.4,0.27,0.077,0.0934,LOW
109.2,85.4,4.59,1.626,0.8122,VERY HIGH
8.9,31.9,0.48,0.118,0.0606,LOW
18.6,57.8,4.57,1.167,0.2116,LOW
51.9,65.5,5.72,0.739,0.3946,MEDIUM
132.7,97.4,14.07,3.947,1.0,VERY HIGH
50.4,65.4,2.15,0.748,0.2763,LOW
191.8,94.3,11.41,3.041,1.0,VERY HIGH
108.3,74.2,11.54,1.314,0.8005,VERY HIGH
51.7,59.1,1.97,1.076,0.3147,MEDIUM
0.6,19.9,1.62,0.466,0.0641,LOW
18.1,57.0,2.76,1.233,0.2478,LOW
179.1,87.0,11.31,4.347,1.0,VERY HIGH
93.1,89.6,7.36,1.332,0.8319,VERY HIGH
68.2,70.3,10.02,2.187,0.64,HIGH
102.7,98.4,17.89,4.814,1.0,VERY HIGH
76.5,74.5,7.13,1.165,0.6068,HIGH
